fid	Name	Apex m/z	RT [min]	Platform	Mode
P115	A00140	787.66891	24.113	C18	POS
P116	A00142	1612.1338	17.857	C18	POS
P117	A00144	864.80189	24.255	C18	POS
P118	A00145	932.86436	25.442	C18	POS
P119	A00146	854.56909	17.3059999999999	C18	POS
P120	A00147	916.8328	24.354	C18	POS
P121	A00148	1570.18059	19.63	C18	POS
P122	A00149	759.58769	15.952	C18	POS
P123	A00152	629.55033	16.219	C18	POS
P124	A00153	842.723059999999	22.138	C18	POS
P125	A00154	754.538259999999	17.3059999999999	C18	POS
P126	A00156	1511.17756999999	18.674	C18	POS
P127	A00158	920.77005	22.592	C18	POS
P128	A00159	705.5907	17.291	C18	POS
P129	A00162	804.55119	18.175	C18	POS
P130	A00163	924.80096	23.243	C18	POS
P131	A00166	816.70434	21.948	C18	POS
P132	A00167	1572.1888	19.7	C18	POS
P133	A00169	838.55928	15.439	C18	POS
P134	A00170	813.68482	15.386	C18	POS
P135	A00171	701.55915	15.921	C18	POS
P136	A00172	836.54346	16.526	C18	POS
P137	A00175	603.5345	23.839	C18	POS
P138	A00176	738.506609999999	16.197	C18	POS
P139	A00178	1589.13698	17.956	C18	POS
P140	A00179	575.50319	18.524	C18	POS
P141	A00180	778.5375	17.147	C18	POS
P142	A00181	894.75451	22.491	C18	POS
P143	A00182	1528.04082	16.97	C18	POS
P144	A00185	811.66752	20.612	C18	POS
P145	A00186	1590.14843	18.246	C18	POS
P146	A00187	750.54356	17.623	C18	POS
P147	A00188	744.55418	17.791	C18	POS
P148	A00189	868.73873	22.229	C18	POS
P149	A00190	546.35252	11.942	C18	POS
P150	A00191	482.32405	11.33	C18	POS
P151	A00192	338.34204	13.961	C18	POS
P152	A00195	876.55998	14.83	C18	POS
P153	A00198	1569.16833	19.048	C18	POS
P154	A00199	1527.12109	18.281	C18	POS
P155	A00200	1529.04472	17.005	C18	POS
P156	A00201	761.58895	20.554	C18	POS
P157	A00202	770.56884	18.668	C18	POS
P158	A00203	1542.14804	18.594	C18	POS
P159	A00205	675.5435	15.566	C18	POS
P160	A00206	787.66914	15.454	C18	POS
P161	A00207	454.29275	10.136	C18	POS
P162	A00208	1494.14938	19.262	C18	POS
P163	A00210	906.84874	25.509	C18	POS
P164	A00212	810.52837	15.897	C18	POS
P165	A00214	718.53841	17.97	C18	POS
P166	A00215	786.60112	21.605	C18	POS
P167	A00216	546.35524	10.5159999999999	C18	POS
P168	A00218	1614.14519	17.989	C18	POS
P169	A00219	577.51884	16.462	C18	POS
P170	A00221	766.69225	22.189	C18	POS
P171	A00222	832.73905	22.607	C18	POS
P172	A00223	790.6924	21.821	C18	POS
P173	A00224	182.19038	0.915	C18	POS
P174	A00226	538.51931	16.949	C18	POS
P175	A00228	792.57516	16.342	C18	POS
P176	A00229	1526.11756	18.277	C18	POS
P177	A00230	788.52189	16.464	C18	POS
P178	A00231	744.55463	18.41	C18	POS
P179	A00232	1615.14974	17.909	C18	POS
P180	A00234	339.28917	16.344	C18	POS
P181	A00236	812.61662	22.779	C18	POS
P182	A00237	706.53842	17.942	C18	POS
P183	A00238	824.77051	23.924	C18	POS
P184	A00240	575.50317	23.226	C18	POS
P185	A00241	625.51915	15.007	C18	POS
P186	A00242	1550.1175	18.086	C18	POS
P187	A00243	1561.19324	18.762	C18	POS
P188	A00244	784.51279	15.519	C18	POS
P189	A00245	958.88014	25.492	C18	POS
P190	A00246	658.54061	18.306	C18	POS
P191	A00247	518.3213	10.5159999999999	C18	POS
P192	A00248	487.35283	10.452	C18	POS
P193	A00250	918.84918	25.019	C18	POS
P194	A00251	704.52287	17.212	C18	POS
P195	A00255	1616.15849	18.244	C18	POS
P196	A00256	582.50915	17.636	C18	POS
P197	A00257	1625.23166	21.511	C18	POS
P198	A00260	832.58241	19.886	C18	POS
P199	A00261	724.52783	17.4459999999999	C18	POS
P200	A00262	1551.12138	18.166	C18	POS
P201	A00263	369.35119	15.261	C18	POS
P202	A00264	834.59854	21.379	C18	POS
P203	A00265	731.60629	17.811	C18	POS
P204	A00266	889.58052	16.221	C18	POS
P205	A00267	886.785469999999	23.225	C18	POS
P206	A00268	480.30893	10.485	C18	POS
P207	A00269	447.38309	16.371	C18	POS
P208	A00272	1562.11714	17.808	C18	POS
P209	A00273	1594.17986	19.11	C18	POS
P210	A00274	274.2747	7.805	C18	POS
P211	A00275	1539.11995	17.93	C18	POS
P212	A00276	599.50333	14.831	C18	POS
P213	A00277	1588.13333	17.956	C18	POS
P214	A00278	773.58618	20.195	C18	POS
P215	A00280	828.55049	17.85	C18	POS
P216	A00281	787.60442	21.337	C18	POS
P217	A00282	1568.16456	19.09	C18	POS
P218	A00283	806.72359	22.533	C18	POS
P219	A00284	856.5846	17.746	C18	POS
P220	A00285	1621.19956	19.783	C18	POS
P221	A00286	1104.06375	17.465	C18	POS
P222	A00287	770.569459999999	17.934	C18	POS
P223	A00289	584.524879999999	18.371	C18	POS
P224	A00290	789.61052	21.126	C18	POS
P225	A00291	848.615819999999	20.331	C18	POS
P226	A00292	795.62922	21.394	C18	POS
P227	A00293	764.67669	21.723	C18	POS
P228	A00294	808.51271	15.451	C18	POS
P229	A00295	948.80119	23.073	C18	POS
P230	A00296	917.82787	23.949	C18	POS
P231	A00297	794.56944	17.772	C18	POS
P232	A00298	339.28928	15.418	C18	POS
P233	A00299	798.59826	20.636	C18	POS
P234	A00300	385.27369	9.698	C18	POS
P235	A00303	1575.12148	18.01	C18	POS
P236	A00305	737.64126	16.879	C18	POS
P237	A00306	858.75442	22.693	C18	POS
P238	A00307	720.55427	18.596	C18	POS
P239	A00308	1530.05567	17.15	C18	POS
P240	A00313	954.84836	24.264	C18	POS
P241	A00315	808.73914	23.018	C18	POS
P242	A00316	1532.07147	17.307	C18	POS
P243	A00317	648.62902	19.763	C18	POS
P244	A00320	818.56858	17.801	C18	POS
P245	A00321	834.5285	15.849	C18	POS
P246	A00322	630.61824	19.75	C18	POS
P247	A00323	634.54059	18.455	C18	POS
P248	A00324	339.28925	18.51	C18	POS
P249	A00325	660.55629	18.578	C18	POS
P250	A00326	1598.21141	21.268	C18	POS
P251	A00328	666.60316	20.024	C18	POS
P252	A00329	860.61599	19.203	C18	POS
P253	A00332	684.556359999999	18.449	C18	POS
P254	A00333	361.27388	9.639	C18	POS
P255	A00334	766.55941	16.462	C18	POS
P256	A00335	909.54628	15.535	C18	POS
P257	A00336	790.55989	15.715	C18	POS
P258	A00339	662.5717	19.228	C18	POS
P259	A00341	885.54895	15.014	C18	POS
P260	A00342	839.63499	21.912	C18	POS
P261	A00345	836.54406	15.187	C18	POS
P262	A00346	1543.15113	19.419	C18	POS
P263	A00349	549.48755	23.161	C18	POS
P264	A00350	700.57237	15.716	C18	POS
P265	A00351	782.56066	17.7859999999999	C18	POS
P266	A00352	794.5689	18.381	C18	POS
P267	A00353	1480.04028	17.13	C18	POS
P268	A00354	809.58747	21.43	C18	POS
P269	A00355	228.2689	8.157	C18	POS
P270	A00356	714.50681	16.33	C18	POS
P271	A00359	772.62159	22.921	C18	POS
P272	A00360	892.73909	22.068	C18	POS
P273	A00362	385.27354	15.312	C18	POS
P274	A00364	608.524929999999	17.886	C18	POS
P275	A00366	918.75474	22.179	C18	POS
P276	A00368	729.59098	17.217	C18	POS
P277	A00369	764.54408	15.757	C18	POS
P278	A00370	1680.51301	23.335	C18	POS
P279	A00371	798.60013	19.211	C18	POS
P280	A00372	1538.11576	17.9429999999999	C18	POS
P281	A00373	914.8168	23.798	C18	POS
P282	A00374	792.58999	18.812	C18	POS
P283	A00376	1624.22823	21.509	C18	POS
P284	A00377	1207.07965	19.183	C18	POS
P285	A00378	826.6322	22.674	C18	POS
P286	A00379	632.63393	20.535	C18	POS
P287	A00383	748.5278	17.298	C18	POS
P288	A00384	650.64469	20.461	C18	POS
P289	A00385	615.4958	18.525	C18	POS
P290	A00387	1592.16424	18.687	C18	POS
P291	A00388	950.81668	23.408	C18	POS
P292	A00389	766.57382	18.573	C18	POS
P293	A00390	544.33735	10.75	C18	POS
P294	A00392	775.54835	16.355	C18	POS
P295	A00395	852.80109	24.662	C18	POS
P296	A00396	892.8331	24.988	C18	POS
P297	A00397	1560.19626	21.032	C18	POS
P298	A00399	530.323959999999	10.586	C18	POS
P299	A00400	482.32458	9.843	C18	POS
P300	A00401	313.27397	19.165	C18	POS
P301	A00403	884.54414	14.953	C18	POS
P302	A00404	822.59968	19.083	C18	POS
P303	A00405	818.605	19.015	C18	POS
P304	A00406	494.32456	9.493	C18	POS
P305	A00408	1499.17754	18.867	C18	POS
P306	A00409	782.56945	20.609	C18	POS
P307	A00411	956.86412	24.84	C18	POS
P308	A00413	1599.21533	21.285	C18	POS
P309	A00418	814.55975	15.497	C18	POS
P310	A00419	1537.10568	18.129	C18	POS
P311	A00422	518.49311	16.21	C18	POS
P312	A00423	810.60118	21.236	C18	POS
P313	A00424	813.683429999999	18.0	C18	POS
P314	A00425	1576.13099	18.19	C18	POS
P315	A00426	881.75666	23.964	C18	POS
P316	A00427	1231.35121	11.087	C18	POS
P317	A00428	946.78567	22.656	C18	POS
P318	A00430	601.519	18.742	C18	POS
P319	A00432	368.42494	16.201	C18	POS
P320	A00433	643.52704	19.306	C18	POS
P321	A00435	1512.10105	17.86	C18	POS
P322	A00436	549.487559999999	18.371	C18	POS
P323	A00439	1620.19611	19.8	C18	POS
P324	A00443	890.78023	22.343	C18	POS
P325	A00444	284.33198	11.586	C18	POS
P326	A00445	810.59923	23.545	C18	POS
P327	A00446	269.22708	19.79	C18	POS
P328	A00447	866.72319	21.995	C18	POS
P329	A00448	1500.10163	18.07	C18	POS
P330	A00449	1259.11141	19.3	C18	POS
P331	A00450	469.36507	15.195	C18	POS
P332	A00452	623.5034	16.964	C18	POS
P333	A00455	830.565679999999	18.233	C18	POS
P334	A00456	690.50719	16.905	C18	POS
P335	A00458	952.8324	23.785	C18	POS
P336	A00460	1599.12154	17.899	C18	POS
P337	A00461	752.5606	18.529	C18	POS
P338	A00464	575.50334	15.764	C18	POS
P339	A00466	516.51398	17.452	C18	POS
P340	A00467	230.24828	8.886	C18	POS
P341	A00468	859.53415	14.841	C18	POS
P342	A00469	1617.16385	18.233	C18	POS
P343	A00471	742.56144	15.949	C18	POS
P344	A00472	821.53277	15.444	C18	POS
P345	A00473	447.38317	15.272	C18	POS
P346	A00474	1464.10168	17.995	C18	POS
P347	A00477	1502.16531	16.914	C18	POS
P348	A00478	725.55649	16.651	C18	POS
P349	A00481	1505.0434	17.025	C18	POS
P350	A00483	510.356	11.138	C18	POS
P351	A00484	1574.11731999999	17.979	C18	POS
P352	A00485	750.5072	16.398	C18	POS
P353	A00486	547.47194	17.636	C18	POS
P354	A00488	533.32605	5.871	C18	POS
P355	A00490	1619.18404	19.124	C18	POS
P356	A00491	799.66877	23.863	C18	POS
P357	A00493	636.577259999999	17.014	C18	POS
P358	A00496	796.7391	23.271	C18	POS
P359	A00497	460.26955	7.215	C18	POS
P360	A00498	719.56995	16.094	C18	POS
P361	A00501	894.40054	11.972	C18	POS
P362	A00502	592.55117	17.088	C18	POS
P363	A00503	462.26759	5.871	C18	POS
P364	A00509	617.51142	19.178	C18	POS
P365	A00510	656.52494	17.62	C18	POS
P366	A00514	879.740659999999	23.449	C18	POS
P367	A00515	744.59215	20.389	C18	POS
P368	A00519	915.81201	23.449	C18	POS
P369	A00521	772.62128	23.981	C18	POS
P370	A00522	1506.05522	17.2309999999999	C18	POS
P371	A00523	680.60364	16.954	C18	POS
P372	A00524	1490.11668	18.271	C18	POS
P373	A00525	528.3091	10.094	C18	POS
P374	A00530	884.76979	22.895	C18	POS
P375	A00531	878.56926	17.168	C18	POS
P376	A00534	1593.16762	18.785	C18	POS
P377	A00536	787.67048	14.568	C18	POS
P378	A00538	828.55342	16.945	C18	POS
P379	A00539	786.5038	16.959	C18	POS
P380	A00541	802.68678	18.356	C18	POS
P381	A00542	601.51892	23.34	C18	POS
P382	A00546	1561.19991	21.082	C18	POS
P383	A00548	621.54518	19.296	C18	POS
P384	A00549	604.60259	19.713	C18	POS
P385	A00550	1587.2153	21.411	C18	POS
P386	A00551	728.52296	16.953	C18	POS
P387	A00552	1620.19064	19.121	C18	POS
P388	A00553	784.58557	20.646	C18	POS
P389	A00554	759.63807	19.232	C18	POS
P390	A00555	724.63064	16.764	C18	POS
P391	A00557	506.49307	16.434	C18	POS
P392	A00558	759.57262	19.438	C18	POS
P393	A00559	944.86491	25.081	C18	POS
P394	A00562	548.52521	17.168	C18	POS
P395	A00565	311.25835	18.512	C18	POS
P396	A00569	944.7703	22.42	C18	POS
P397	A00570	802.53753	16.897	C18	POS
P398	A00571	1639.15271999999	17.937	C18	POS
P399	A00572	875.789659999999	24.233	C18	POS
P400	A00574	889.796419999999	23.344	C18	POS
P401	A00576	840.70711	21.902	C18	POS
P402	A00577	536.50377	16.219	C18	POS
P403	A00578	755.55639	15.84	C18	POS
P404	A00579	618.61825	20.136	C18	POS
P405	A00580	816.64895	21.331	C18	POS
P406	A00585	337.27397	15.433	C18	POS
P407	A00586	603.53454	16.697	C18	POS
P408	A00587	1552.12933	18.237	C18	POS
P409	A00589	682.561409999999	15.716	C18	POS
P410	A00590	282.27987	10.395	C18	POS
P411	A00594	1524.10074	17.89	C18	POS
P412	A00596	848.61415	21.056	C18	POS
P413	A00598	566.32231	9.907	C18	POS
P414	A00599	549.48765	15.468	C18	POS
P415	A00600	851.709569999999	22.875	C18	POS
P416	A00601	991.67417	10.502	C18	POS
P417	A00607	816.57528	16.2	C18	POS
P418	A00608	814.56094	17.627	C18	POS
P419	A00609	768.65522	16.849	C18	POS
P420	A00610	892.79477	22.543	C18	POS
P421	A00611	1577.13575	18.234	C18	POS
P422	A00614	718.57483	19.188	C18	POS
P423	A00615	1482.05438	17.281	C18	POS
P424	A00617	820.62049	21.191	C18	POS
P425	A00619	812.54432	15.286	C18	POS
P426	A00620	785.58907	19.937	C18	POS
P427	A00622	636.62903	20.133	C18	POS
P428	A00626	1536.10226	18.086	C18	POS
P429	A00628	862.63199	21.927	C18	POS
P430	A00629	813.68626	14.604	C18	POS
P431	A00631	744.59082	19.231	C18	POS
P432	A00633	911.56215	16.203	C18	POS
P433	A00634	833.585859999999	21.321	C18	POS
P434	A00635	300.29032	10.422	C18	POS
P435	A00636	1233.09558	19.25	C18	POS
P436	A00637	337.27386	18.714	C18	POS
P437	A00638	836.61253	19.728	C18	POS
P438	A00639	622.61335	19.704	C18	POS
P439	A00640	448.29097	10.052	C18	POS
P440	A00642	822.56436	16.304	C18	POS
P441	A00643	830.72316	22.218	C18	POS
P442	A00644	632.52497	17.711	C18	POS
P443	A00646	362.23689	12.28	C18	POS
P444	A00647	583.32474	10.314	C18	POS
P445	A00648	853.72553	23.327	C18	POS
P446	A00649	1679.50955	23.336	C18	POS
P447	A00650	794.566079999999	19.0	C18	POS
P448	A00651	1502.11662	18.398	C18	POS
P449	A00653	878.576259999999	15.3459999999999	C18	POS
P450	A00655	313.27402	18.417	C18	POS
P451	A00657	804.70798	22.08	C18	POS
P452	A00660	664.58758	19.508	C18	POS
P453	A00661	912.80089	23.375	C18	POS
P454	A00662	907.53131	15.008	C18	POS
P455	A00663	766.65607	20.595	C18	POS
P456	A00664	1126.04564	17.4779999999999	C18	POS
P457	A00665	675.67721	13.961	C18	POS
P458	A00666	587.46448	17.634	C18	POS
P459	A00667	774.654209999999	21.64	C18	POS
P460	A00668	599.50342	17.12	C18	POS
P461	A00670	327.22724	12.285	C18	POS
P462	A00672	1557.077	17.302	C18	POS
P463	A00673	636.49634	17.3879999999999	C18	POS
P464	A00674	943.84463	24.094	C18	POS
P465	A00676	1623.21484	20.828	C18	POS
P466	A00678	840.685409999999	21.392	C18	POS
P467	A00679	547.47183	22.654	C18	POS
P468	A00680	752.6614	17.804	C18	POS
P469	A00681	776.52223	16.602	C18	POS
P470	A00682	754.53628	17.987	C18	POS
P471	A00683	833.58656	19.152	C18	POS
P472	A00684	590.32196	9.993	C18	POS
P473	A00689	757.53804	16.35	C18	POS
P474	A00690	864.76416	22.181	C18	POS
P475	A00692	907.77192	24.07	C18	POS
P476	A00694	1600.13062	17.9779999999999	C18	POS
P477	A00695	909.78789	24.68	C18	POS
P478	A00696	738.66111	21.641	C18	POS
P479	A00697	1554.05702	17.088	C18	POS
P480	A00698	264.26907	17.377	C18	POS
P481	A00700	877.72511	22.978	C18	POS
P482	A00701	1496.07092	17.424	C18	POS
P483	A00702	619.52962	18.746	C18	POS
P484	A00705	1381.12465	19.333	C18	POS
P485	A00706	832.5832	19.092	C18	POS
P486	A00707	1598.1173	17.877	C18	POS
P487	A00712	616.17687	15.274	C18	POS
P488	A00713	601.51901	15.317	C18	POS
P489	A00715	780.708	22.452	C18	POS
P490	A00716	798.54244	19.491	C18	POS
P491	A00718	551.502959999999	23.859	C18	POS
P492	A00719	1554.14688	18.77	C18	POS
P493	A00720	1578.14341	18.281	C18	POS
P494	A00721	888.76461	22.26	C18	POS
P495	A00722	774.54266	17.456	C18	POS
P496	A00723	1491.1207	18.286	C18	POS
P497	A00724	844.65173	20.801	C18	POS
P498	A00725	840.5748	16.098	C18	POS
P499	A00726	796.68763	17.774	C18	POS
P500	A00727	1650.46627	22.83	C18	POS
P501	A00728	803.52261	15.443	C18	POS
P502	A00729	1557.16794	19.067	C18	POS
P503	A00730	641.5123	18.614	C18	POS
P504	A00731	606.50922	17.485	C18	POS
P505	A00732	812.61089	20.454	C18	POS
P506	A00734	897.73011	23.968	C18	POS
P507	A00736	880.5918	15.443	C18	POS
P508	A00737	1513.10501	17.905	C18	POS
P509	A00744	752.52193	16.7309999999999	C18	POS
P510	A00745	788.608059999999	21.504	C18	POS
P511	A00747	104.10717	20.204	C18	POS
P512	A00754	818.63727	19.519	C18	POS
P513	A00755	1654.49755	23.31	C18	POS
P514	A00756	788.67464	21.467	C18	POS
P515	A00757	778.69236	21.994	C18	POS
P516	A00758	1531.15206	18.969	C18	POS
P517	A00760	1550.19828	18.906	C18	POS
P518	A00761	1645.19922	19.273	C18	POS
P519	A00763	802.5357	17.714	C18	POS
P520	A00764	1676.4819	22.872	C18	POS
P521	A00765	820.54855	16.504	C18	POS
P522	A00766	1579.14998	18.383	C18	POS
P523	A00768	603.466709999999	12.28	C18	POS
P524	A00771	856.73935	22.369	C18	POS
P525	A00774	492.40484	15.408	C18	POS
P526	A00776	608.465129999999	15.978	C18	POS
P527	A00778	625.51912	17.309	C18	POS
P528	A00779	773.53264	15.718	C18	POS
P529	A00780	538.38732	12.307	C18	POS
P530	A00781	960.8961	26.438	C18	POS
P531	A00783	366.37304	15.181	C18	POS
P532	A00785	526.314059999999	10.502	C18	POS
P533	A00787	1581.07546	17.166	C18	POS
P534	A00788	892.59144	15.714	C18	POS
P535	A00789	891.78388	22.342	C18	POS
P536	A00790	934.63926	16.211	C18	POS
P537	A00793	727.56645	20.316	C18	POS
P538	A00794	838.78602	24.225	C18	POS
P539	A00795	860.544019999999	15.038	C18	POS
P540	A00799	862.55828	15.365	C18	POS
P541	A00800	524.27552	9.626	C18	POS
P542	A00802	819.517229999999	15.2659999999999	C18	POS
P543	A00804	778.57399	18.696	C18	POS
P544	A00805	627.53492	18.246	C18	POS
P545	A00808	823.67806	22.333	C18	POS
P546	A00809	1586.21043	21.365	C18	POS
P547	A00812	556.49327	17.441	C18	POS
P548	A00813	692.55891	18.981	C18	POS
P549	A00815	815.63654	23.479	C18	POS
P550	A00816	336.22141	11.96	C18	POS
P551	A00817	747.516999999999	15.422	C18	POS
P552	A00818	834.52905	14.855	C18	POS
P553	A00821	825.69397	22.786	C18	POS
P554	A00823	624.55624	18.906	C18	POS
P555	A00824	858.60021	18.449	C18	POS
P556	A00829	595.52941	19.185	C18	POS
P557	A00830	811.60459	21.179	C18	POS
P558	A00832	916.79573	22.566	C18	POS
P559	A00835	788.51852	17.226	C18	POS
P560	A00836	852.560769999999	14.912	C18	POS
P561	A00837	882.75458	22.519	C18	POS
P562	A00842	817.60922	21.332	C18	POS
P563	A00843	1536.18619	18.851	C18	POS
P564	A00844	813.67449	20.873	C18	POS
P565	A00846	341.30524	11.324	C18	POS
P566	A00848	880.832519999999	25.499	C18	POS
P567	A00852	849.694009999999	22.449	C18	POS
P568	A00857	1618.18079	19.14	C18	POS
P569	A00859	910.78542	23.02	C18	POS
P570	A00860	798.56385	16.992	C18	POS
P571	A00861	762.5044	17.135	C18	POS
P572	A00862	593.51387	18.517	C18	POS
P573	A00863	469.32923	15.335	C18	POS
P574	A00864	605.5503	24.669	C18	POS
P575	A00865	908.76991	22.749	C18	POS
P576	A00866	298.34741	11.897	C18	POS
P577	A00867	824.55767	20.707	C18	POS
P578	A00868	788.54572	15.508	C18	POS
P579	A00869	603.53471	15.461	C18	POS
P580	A00870	795.57228	19.007	C18	POS
P581	A00872	1577.2316	23.743	C18	POS
P582	A00873	1263.17369	22.49	C18	POS
P583	A00874	840.71263	17.719	C18	POS
P584	A00875	369.38426	12.753	C18	POS
P585	A00876	542.32329	9.733	C18	POS
P586	A00877	718.57457	20.536	C18	POS
P587	A00879	369.35149	22.458	C18	POS
P588	A00883	524.50375	16.434	C18	POS
P589	A00885	389.30511	10.586	C18	POS
P590	A00889	601.51912	16.048	C18	POS
P591	A00891	627.53492	16.755	C18	POS
P592	A00892	1203.04817	18.519	C18	POS
P593	A00894	1600.2093	20.301	C18	POS
P594	A00895	881.51574	14.831	C18	POS
P595	A00896	946.88092	25.851	C18	POS
P596	A00897	228.19626	5.42299999999999	C18	POS
P597	A00899	810.528759999999	14.847	C18	POS
P598	A00900	722.59607	23.299	C18	POS
P599	A00901	631.46984	18.525	C18	POS
P600	A00902	361.27416	8.755	C18	POS
P601	A00903	1555.15099	18.735	C18	POS
P602	A00904	1507.1521	19.256	C18	POS
P603	A00906	492.47751	15.936	C18	POS
P604	A00907	1638.14892	17.939	C18	POS
P605	A00908	580.49361	17.128	C18	POS
P606	A00909	1528.13003	18.486	C18	POS
P607	A00911	862.748769999999	22.074	C18	POS
P608	A00913	905.75637	23.56	C18	POS
P609	A00916	570.35588	10.511	C18	POS
P610	A00917	834.52546	16.726	C18	POS
P611	A00918	1641.16769	18.263	C18	POS
P612	A00922	403.23294	10.052	C18	POS
P613	A00923	814.6866	17.916	C18	POS
P614	A00924	573.48759	22.768	C18	POS
P615	A00925	854.56653	18.038	C18	POS
P616	A00927	900.560919999999	14.791	C18	POS
P617	A00928	311.25849	15.271	C18	POS
P618	A00931	838.55849	17.304	C18	POS
P619	A00932	887.78094	22.878	C18	POS
P620	A00933	205.07968	1.062	C18	POS
P621	A00936	631.56611	24.676	C18	POS
